Company,Industry,FundingAmountUSD,EmployeeCount,Age,Location
Company_391,AI,45049627,622,27,Canada
Company_83,Cybersecurity,38483635,48,22,US
Company_357,Cybersecurity,50521821,1077,10,Canada
Company_17,Cybersecurity,50939611,4337,17,India
Company_569,Gaming,72345916,3750,16,Germany
Company_219,Gaming,87535916,1743,26,India
Company_269,AI,51184368,3481,18,Singapore
Company_676,E-commerce,72975314,2006,29,Canada
Company_997,E-commerce,37885701,4738,18,Canada
Company_183,AI,42969730,171,12,France
Company_92,HealthTech,111577616,656,24,Canada
Company_831,EdTech,55579883,1150,21,China
Company_220,AI,34524216,2135,4,France
Company_716,AI,91767494,1833,3,Singapore
Company_675,EdTech,-6970852,1876,27,Canada
Company_724,FinTech,46186351,1151,16,UK
Company_45,E-commerce,9215356,1623,21,China
Company_996,FinTech,93146164,677,4,France
Company_246,FinTech,46839842,2988,19,US
Company_123,Gaming,33380997,2470,10,France
Company_671,AgriTech,73454580,4210,29,Germany
Company_839,EdTech,47403586,3839,9,UK
Company_343,HealthTech,34433905,1101,29,Germany
Company_450,AgriTech,81010009,733,5,Germany
Company_321,EdTech,85095883,4958,28,US
Company_506,Cybersecurity,71333493,2341,5,China
Company_978,Cybersecurity,73931430,62,28,Singapore
Company_599,AgriTech,26832706,2810,22,Germany
Company_457,Cybersecurity,57648194,1080,13,France
Company_283,Gaming,71830137,1432,27,UK
Company_90,Cybersecurity,61531139,2718,2,India
Company_635,HealthTech,38525999,3249,9,China
Company_206,Cybersecurity,59579596,2820,8,US
Company_966,EdTech,60829254,2838,19,Singapore
Company_451,AgriTech,30032919,2950,26,Singapore
Company_530,FinTech,62157930,77,13,UK
Company_430,FinTech,55341005,995,29,Germany
Company_303,AgriTech,58885266,434,12,China
Company_743,EdTech,56575248,3556,22,US
Company_171,EdTech,41348836,2330,2,US
Company_326,AI,39101618,3225,25,France
Company_296,AgriTech,39509594,1763,10,India
Company_700,HealthTech,70605669,1160,25,China
Company_890,Gaming,96386590,3916,17,Canada
Company_663,AgriTech,77601827,2469,20,Germany
Company_373,Cybersecurity,64006197,4664,9,Canada
Company_180,EdTech,9237509,3969,7,UK
Company_889,FinTech,52834338,4788,6,China
Company_873,FinTech,48884618,2568,13,France
Company_205,EdTech,40446851,1146,4,UK
Company_319,AgriTech,62120199,2667,4,Singapore
Company_568,Gaming,48356976,4610,25,China
Company_209,EdTech,39799672,1336,9,UK
Company_184,FinTech,50368367,603,16,Canada
Company_896,AgriTech,64162173,2009,3,Germany
Company_131,EdTech,30448895,1865,17,Canada
Company_3,Gaming,38461926,865,4,UK
Company_990,HealthTech,36618545,3807,11,France
Company_878,EdTech,53387216,3945,4,China
Company_615,AI,68492673,1978,4,US
Company_759,Gaming,50311580,3425,13,UK
Company_546,EdTech,21039721,1309,6,UK
Company_752,HealthTech,61948001,1473,5,Canada
Company_338,E-commerce,53417308,2618,26,France
Company_818,E-commerce,50977201,3745,15,France
Company_496,AI,40211211,433,7,China
Company_323,HealthTech,83929127,1547,24,China
Company_989,Cybersecurity,45813526,3177,26,UK
Company_706,E-commerce,64552590,2668,24,Canada
Company_175,AgriTech,91508015,3302,21,Singapore
Company_350,E-commerce,55120594,2115,21,France
Company_680,Cybersecurity,24106370,3199,1,France
Company_182,AgriTech,12584161,2593,25,India
Company_877,HealthTech,31586528,4986,9,Canada
Company_641,AgriTech,52400626,3014,20,Canada
Company_115,E-commerce,88188332,1734,17,Germany
Company_642,Cybersecurity,62270359,1142,20,India
Company_766,EdTech,37220765,3644,23,Singapore
Company_785,FinTech,55623828,1311,26,India
Company_268,Gaming,101467196,915,14,Singapore
Company_949,EdTech,43258280,4555,18,US
Company_649,EdTech,81479735,4964,15,UK
Company_257,AgriTech,19937140,1441,1,India
Company_934,Cybersecurity,51132998,1391,16,UK
Company_442,FinTech,41596263,1108,20,Canada
Company_271,Cybersecurity,49517498,2024,17,Canada
Company_369,Gaming,102647641,2565,22,UK
Company_596,EdTech,30660477,4546,17,China
Company_239,Cybersecurity,39775686,2013,10,Canada
Company_715,Cybersecurity,-7925107,1899,23,US
Company_813,E-commerce,77282808,2196,11,France
Company_479,E-commerce,42245968,1148,5,France
Company_531,Cybersecurity,53732182,997,5,US
Company_122,HealthTech,50970432,32,21,Singapore
Company_982,E-commerce,41134354,3712,9,UK
Company_697,HealthTech,91534959,1246,27,US
Company_683,E-commerce,56930077,2511,19,Singapore
Company_564,E-commerce,45175278,2083,23,Singapore
Company_919,Cybersecurity,32030640,1777,20,Germany
