Company,Acquired
Company_282,0
Company_870,1
Company_438,0
Company_152,0
Company_952,1
Company_232,0
Company_141,0
Company_780,0
Company_74,0
Company_841,0
Company_762,0
Company_394,1
Company_763,0
Company_958,0
Company_127,1
Company_256,0
Company_779,0
Company_306,0
Company_470,0
Company_151,0
Company_536,0
Company_312,0
Company_471,1
Company_480,1
Company_481,0
Company_648,1
Company_523,0
Company_265,0
Company_408,1
Company_477,0
Company_603,0
Company_853,1
Company_15,0
Company_551,0
Company_712,0
Company_339,0
Company_908,0
Company_833,0
Company_475,0
Company_278,0
Company_735,0
Company_5,0
Company_440,0
Company_295,1
Company_363,0
Company_910,0
Company_258,1
Company_172,1
Company_725,0
Company_113,0
Company_843,0
Company_370,0
Company_660,1
Company_1,0
Company_264,1
Company_628,0
Company_620,0
Company_374,0
Company_925,0
Company_197,1
Company_145,1
Company_379,1
Company_585,0
Company_136,0
Company_689,0
Company_222,0
Company_933,1
Company_388,0
Company_928,0
Company_378,0
Company_776,0
Company_670,0
Company_672,0
Company_552,0
Company_237,0
Company_876,0
Company_144,0
Company_647,0
Company_26,1
Company_288,0
Company_93,1
Company_941,0
Company_987,0
Company_518,1
Company_559,1
Company_266,1
Company_945,1
Company_983,1
Company_161,1
Company_188,0
Company_517,0
Company_834,0
Company_792,0
Company_404,0
Company_25,0
Company_173,0
Company_964,1
Company_561,0
Company_807,0
Company_522,0
Company_774,0
Company_893,1
Company_391,0
Company_83,0
Company_357,0
Company_17,0
Company_569,1
Company_219,0
Company_269,0
Company_676,0
Company_997,1
Company_183,0
Company_92,0
Company_831,0
Company_220,0
Company_716,0
Company_675,0
Company_724,0
Company_45,0
Company_996,0
Company_246,1
Company_123,1
Company_671,1
Company_839,0
Company_343,0
Company_450,1
Company_321,0
Company_506,0
Company_978,0
Company_599,0
Company_457,0
Company_283,0
Company_90,0
Company_635,0
Company_206,0
Company_966,0
Company_451,0
Company_530,0
Company_430,0
Company_303,0
Company_743,0
Company_171,0
Company_326,0
Company_296,1
Company_700,0
Company_890,0
Company_663,0
Company_373,0
Company_180,1
Company_889,1
Company_873,0
Company_205,0
Company_319,1
Company_568,0
Company_209,0
Company_184,0
Company_896,0
Company_131,0
Company_3,1
Company_990,0
Company_878,0
Company_615,1
Company_759,0
Company_546,0
Company_752,0
Company_338,0
Company_818,0
Company_496,1
Company_323,0
Company_989,1
Company_706,1
Company_175,1
Company_350,0
Company_680,0
Company_182,1
Company_877,0
Company_641,0
Company_115,1
Company_642,0
Company_766,0
Company_785,1
Company_268,1
Company_949,1
Company_649,0
Company_257,1
Company_934,0
Company_442,0
Company_271,0
Company_369,1
Company_596,0
Company_239,1
Company_715,0
Company_813,1
Company_479,0
Company_531,0
Company_122,0
Company_982,1
Company_697,1
Company_683,0
Company_564,0
Company_919,0
Company_965,1
Company_176,1
Company_860,0
Company_68,0
Company_782,1
Company_855,0
Company_157,0
Company_170,0
Company_512,0
Company_533,1
Company_396,1
Company_281,0
Company_274,1
Company_863,0
Company_699,0
Company_805,0
Company_892,0
Company_755,0
Company_673,1
Company_35,0
Company_760,0
Company_764,0
Company_402,1
Company_917,1
Company_728,1
Company_909,1
Company_345,1
Company_565,0
Company_695,0
Company_572,0
Company_230,1
Company_262,0
Company_931,0
Company_412,0
Company_200,0
Company_754,0
Company_556,0
Company_289,0
Company_284,1
Company_329,1
Company_903,1
Company_372,1
Company_758,0
Company_521,1
Company_550,0
Company_34,1
Company_911,0
Company_955,0
Company_742,0
Company_946,1
Company_59,0
Company_624,0
Company_415,0
Company_301,0
Company_513,0
Company_775,0
Company_751,0
Company_600,1
Company_466,0
Company_528,0
Company_46,0
Company_94,1
Company_904,1
Company_540,0
Company_883,0
Company_621,0
Company_960,1
Company_417,0
Company_304,0
Company_385,0
Company_337,0
Company_838,1
Company_627,0
Company_693,0
Company_895,0
Company_761,0
Company_644,0
Company_631,0
Company_970,0
Company_27,0
Company_495,0
Company_864,1
Company_194,0
Company_626,0
Company_181,0
Company_55,1
Company_539,0
Company_140,0
Company_529,0
Company_158,0
Company_937,0
Company_701,0
Company_874,0
Company_43,0
Company_340,0
Company_125,0
Company_351,0
Company_102,0
Company_215,0
